mass[Msun]          SN      #data from Fig. 13 Sukhbold et al. (2016)
12.25               1
14.95               1
15                  0
15.1                0
15.149999999999999  1
15.25               1
15.3                0
15.600000000000001  0
15.65               1
15.825              1
15.900000000000002  0
15.950000000000001  1
17.125              1
17.175              0
17.225              1
17.625              1
17.675              0
17.8                0
17.825000000000003  1
17.925              1
17.975              0
18.025              1
18.525              1
18.575000000000003  0
19.075000000000003  0
19.625              1
19.825000000000003  1
19.875              0
19.975              0
20.025000000000002  1
20.5                1
20.55               0
20.675              0
20.725              1
20.825000000000003  1
20.875              0
20.925000000000004  1
21.200000000000003  1
21.25               0
21.35               0
21.400000000000002  1
21.6                1
21.65               0
25.05               0
25.075000000000003  1
25.200000000000003  1
25.225              0
25.275000000000002  1
26.475              1
26.525000000000002  0
26.85               0
26.900000000000002  1
27.275000000000002  1
27.325000000000003  0
54.96183206106872   0
59.84732824427482   1
69.31297709923666   0
99.84732824427476   0
119.38931297709922  1

